ID,TEXT
9275411759775927269,"The book ""The Railway Children"" is a children's book published in 1906 by Edith Nesbit, an early British socialist who had very strong views about the importance of family values for the upbringing of children, and the story it told was presumably intended to be contemporary. Somewhat surprisingly, it seems to retain a significant appeal for today's children a hundred years later.<br /><br />A film adaptation of an Edwardian classic children's story with the principal roles those of the children, does not sound very exciting to most film-goers in this day and age. But a really great performance by Jenny Agutter who (near the start of her long and distinguished acting career) played the part of the oldest girl Roberta (Bobby), combined with remarkable work by the script-writer and director Lionel Jeffries and outstanding photography by Arthur Ibbetson, have made this a film that is still not to be missed, and one which most of its viewers find quite memorable. It is remarkable that this book, set in the year 1905, was filmed five times between 1951 and 2000, (four of them by the BBC for British television), and all of these versions are not only still greatly admired but also very highly regarded (something that user comments on this database will confirm), even though this may seem almost inconceivable for a nostalgic period story designed to appeal primarily to children. Since I have not seen the four BBC TV versions, these comments relate exclusively to the 1970 film version produced for showing in cinemas. Unlike most films of children's books, 'The Railway Children' may appeal more to adults than to children. The structure of family life has changed so much in the last century that many children may feel totally lost by the way in which it is depicted in the film, whereas many older adults may find it has a considerable nostalgic appeal. Perhaps compensating for this, the children featured in the film are full of life and vitality, whilst the adult characters although well rounded tend to mostly be 'stuffed shirts'. The story is a mature one, which deals with love, support and encouragement, it is not only timeless but capable of appealing to all ages. It can fairly be described as sentimental and more than a little idealised, but it is never in any way mawkish, and that rarely justified adjective 'uplifting' fits it like a glove.<br /><br />Spoiler Ahead.<br /><br />The film starts with its upper middle class Edwardian family celebrating Christmas in a comfortable and fairly spacious London home when two unexpected visitors call and take Father (who is a senior government officer) away with them. Mother has to move to a very small cottage alongside the railway in a remote part of Yorkshire and the children gradually build a new life mainly associated with the railway and the few trains that pass. This life proves quite eventful in small ways and the elder daughter Bobby grows up rapidly as she takes over more responsibilities from her mother. At one point she averts an accident to the train when her sharp eyes spot that a landslide has created a natural hazard. Father's story is never given much emphasis, but he is never forgotten and it gradually becomes apparent that he is incarcerated and suspected of treason. Finally these suspicions are cleared up (we are not told how or why) and he reappears unexpectedly at the local station to rejoin his family.<br /><br />For many years this film was not available in any home video format in North America, but Anchor Bay created a DVD from it three years ago, so they clearly recognised that this quite simple film has not yet lost its appeal. For anyone who has not got one already, I would very strongly recommend rushing out to buy a copy of this DVD whilst it is still available - you would be most unlikely to be disappointed unless you have become totally cynical, or your minimum requirements for a film include buckets of blood and/or intense sex scenes."
12090992461367377265,"""The Lord of the Flies"", meets original Star Trek episode, ""Miri"". For those of you old enough to remember, its the one about the Grups (GRownUPS).
 I ended up enjoying this story more than expected. About half way through, I had grown bored/restless. I almost submitted and put it down. I'm glad I didn't. Everything came together very quickly as the groups perilous journey to Buckingham Palace ended and a new group of kids was introduced. The dynamics of the characters changed and they become the heroes you wanted to cheer for.
 The adventures of Small Sam, out on his own and surviving most impressively, were the highlight segments throughout most of the novel. And, I loved how they wrapped up the story of ""stay at home"" Callums decent into loneliness/despair.
And, because the last 25 pages were so intriguing, I most definitely will have to continue this series."
8544320504486631775,"This is an account of events that have been covered in print several times, and I had read two books - 'A Voyage for Madmen' and 'The Strange Last Voyage of Donald Crowhurst' before seeing the film in Sheffield just before Christmas. I must say, it exceeded all expectations in its telling of the 1968 Sunday Times Golden Globe yacht race. These men set out to do something that had never been done before with no support vessels, wooden boats, no satellite phones, no GPS, and just their wits and skill to get them round the globe in one piece. Not to mention the months of solitude, the thundering southern ocean, little sleep, and boats that were often literally falling apart around them.<br /><br />This documentary is excellently put together in my opinion, tightly edited, well paced with superb narration. The archive footage and the interviews are fascinating and bring the story to life. Clare Crowhurst's interview footage is especially revealing and moving as she relates the events that led up to her husband, Donald Crowhurst's departure from Teignmouth, the doubts and fears in his mind and her reaction as subsequent events unfolded.<br /><br />I was moved and had even shed a tear or two by the time the credits started rolling, and overheard other people expressing similar feelings.<br /><br />The two books I mentioned above are useful for more detail and back-story which couldn't have been fitted into the 90 minutes and I would recommend those too.<br /><br />This is ultimately a true story of human courage and human frailty. A must see for anyone interested in sailing, adventure, human endeavour and real-life heroes."
7052908779022187474,"One of the better Sci-Fi/Comedy movies to come out in the last few years.  Will Smith and Tommy Lee Jones make a great team as the Men In Black, but Jones steals much of the show.  His dry humor is great.<br /><br />I'm being picky, but I spent half the movie trying to figure out how the giant cockroach fit into the ""Edgar suit"".  It was a great concept, but I had a hard time suspending disbelief on that one.<br /><br />A classic that will be around for a long time.  Should be part of every Sci-Fan's collection."
12783096910866768783,"If ever I was asked to remember a song from a film of yester years, then it would have to be ""Chalo Di Daar Chalo Chand Ke Paar Chalo"" for its meaning, the way it is sung by Lata Mangeshkar and Mohd. Rafi, the lyrics by Kaif Bhopali and not to mention the cinema photography when the sailing boat goes out against the black background and the shining stars. The other would have to be ""Chalte Chalte."" Pakeezah was Meena Kumari's last film before she died and the amount of it time it took can be seen on the screen. In each of the the songs that are picturised, she looks young but after that she does not. But one actor who didn't change in his looks was the late Raj Kumar, who falls in love with her and especially her feet, after he accidentally goes into her train cabin and upon seeing them, he leaves a note describing how beautiful they are.<br /><br />Conclusion: Pakeezah is a beautiful romantic story that, if at all possible should be viewed on large screen just for the sake of the cinema photography and songs. The movie stars the Meena kumari, Raj Kumar and Ashok Kumar and is directed by Kamal Amrohi.<br /><br />Kamal Amrohi's grandson has now started to revive his grand father's studio by making a comedy movie."
7020496439478608582,"This is what I consider a soft mystery.  Excellent characters, smooth story line and high calorie.  This storyline invites a craving for tea and a yummy desert.  This story you can relax and enjoy."
1019797149897107044,"Describing Stalingrad as a war film may be a bit inaccurate. Sure it centers on the longest and bloodiest battle in world history, in the most expansive theater of the most costly war in terms of lives, money, and matériel that has ever occurred. Yes it contains action scenes depicting bitter battles and terrible destruction. The visceral storytelling and harsh images though make it something more than a war film, even more than an anti-war film. Stalingrad is instead a film about absolute and undeniable hell.<br /><br />The film is fraught with visual descriptions of the worst kind of war, one that is intensely personal and close, where days are spent in taking one city block, only to have it re-taken in a surprise assault. The early form of modern urban warfare that the Germans came to call Rattenkrieg (Rat Warfare) is depicted in brutal and uncompromising terms. The characters war in sewer tunnels, rail yards, and from building to building in the hellish bomb-scape of ruined Stalingrad, only to be defeated by the unforgiving Russian winter.<br /><br />The film deals with the issue of Nazism and the vilification of Germans in that period in the way that many other films from both Germany and the rest of the world do. Its characters are a group of soldiers swept along by the winds of war and simply attempting to make it out with themselves and as many of their comrades as possible alive. The characters do not fight the Soviets out of any ideological hatred between National Socialism and Soviet Communism, not for any grand dream of Grossdeutschland or racial superiority. They fight only because if they do not the enemy will kill them, and if the enemy does not then their own officers certainly will for refusing to fight. This portrayal adds another layer to the suffocating envelope of trapped hopelessness that pervades the film.<br /><br />A sort of ground based companion to Das Boot, Stalingrad frames the epic struggle of World War Two in a personal light and from the unexpected perspective of the ordinary German soldier as a sort of hero made tragic by circumstance and a brutal government that would pervert his sacrifice."
9724649428058383882,"There was a lot about Little Vera that was strange to me. All in all I did enjoy this movie, but a lot of the way the characters behaved was not what I was used to. For example the environment that Vera's family lived in was very tense. Almost every time the family was together they were either drinking, fighting or yelling and frequently it was a combination of the three. After I had viewed the film I felt tense because of all the confrontation that took place during it. I was however very interested in watching the story if this middle class Russian family. Throughout the entire film we are reminded of the industrialized state of Russia because of the repeated shots of a train passing by the screen. It gave the viewer a sense of a mechanically lived life. The characters seemed to be focused on living their lives through work and drinking after work. There was not a feeling of happiness throughout the film. The only time a character was not yelling was when Vera first fell in love with her fiancé Sergei. This was very short lived because the viewer later discovers (after Sergei locks Vera's father in a bathroom and Vera lets him out after which the father proceeds to stab Sergei) that he is abusive. Another time Vera is told that the only reason she was born was so the family could get a larger apartment. It is very interesting watching how both Vera and the family were able to cope with each other's behavior. The film was definitely worth watching because of its depiction of how life could be in areas of Russia."
14100833702895048069,"Alternating point of views can either go very badly, or very well, in the case of City Love I would say they went beautifully. It takes a very skilled writer to be able to pull off alternating point of views to the extent that Susane pulled off as we follow Sadie, Darcy & Rosanna throughout the story.

The story itself is beautifully crafted. When you have three main focus characters, its really hard to make a story feel fluid. I have seen so many authors fall short of being able to execute stories like this in a great way, but this definitely isn't one of those times. I am really impressed with how fluid City Love feels. It is a very easy read, and I really never found myself feeling as though I was lost with everything going on, which was great.

The characters themselves also help to add to the overall appeal of the book. You have a fluid story, but if you didn't have amazing characters backing up the story you aren't going to get very far. The story by itself is great, but its the amazing personalities of the characters that really help drive this particular story. This is one of those cases where the book needed both a solid story and characters to be a success, and it had both in a spectacular way.

The connections readers will be able to make with the characters throughout the story is what will be one of the main driving points behind being able to enjoy the book. I cant see any reader having a problem connecting with these characters, considering how well crafted they are and how they blend together perfectly with the overall story to allow for an amazing reading experience.

There is just a lot about this book for readers to enjoy. Amazing characters, guided by an amazing story. You just can't go wrong with this book. I would say that pretty much any fan of young adult contemporary will be able to pick up this book and enjoy it, with how well everything blends together and works to create an amazing and memorable story.

I am not incredibly familiar with Susanes past work, but I know I have heard a lot of praise for her previous titles. The only other that I have reviewed is When It Happens, which much like City Love was beautifully written. When you pick up this book, you will quickly see that you are reading a book by an incredibly skilled writer. I hope you all will give this book a chance. Perfect book for the upcoming summer break."
16713033802200623813,"I thoroughly enjoyed this book, and I was surprised at the end."
11359039062858373724,"You know the saying ""don't judge a book by it's cover""? That definitely does not apply in this case.

First of all it's gorgeous. I took the dust jacket off to keep from tearing it while reading, and was delighted to see that the inside matched the dust jacket. No, plain gray or brown. The inside is every bit as beautiful from the blue flowered design on the inside of the cover, to the pictures of recipes and life. I say recipes and life, because that's what this book is, it's cookbook and a memoir all in one.

The author of the book, Tessa Kiros, opens the book with the following quote, ""These are the recipe I grew up with: the recipes that have woven their way through the neighborhoods of my mind, past indifference and into love. Those that have stayed while others might have fluttered away with a gentle spring breeze."" What a growing up she did, she was born in London to a Finnish mother and a Greek-Cypriot father. When she was four, they moved to South Africa, and she now lives in Italy with her husband, Giovanni. Wow. Kind of makes my - born in Illinois, grew up in Missouri, and moved to Tennessee, seem kind of lame.

So, it is with that rich background of cultures and influences that she puts together this collection of recipes and stories. And quite a collection it is. She begins with Finland - from her mother and her mother's side of the family, then to Greece and Cyprus - for her father, South Africa - from her upbringing, Italy - where she currently resides with her husband, and a section called suitcase - a lovely collection gathered along the way.

I started out listing all of the recipes that I wanted to try (but they soon became too numerous, this book is 397 pages, after all). A very shortened version of my list:

Finland - Potato Pancakes, Salmon Dill and Potato Soup, Cranberry Jam
Greece - Dolmades, Skordalia, Lemon and Oregano Chicken
Cyprus - Fried Haloumi Cheese, Green Olives with Coriander Seeds
South Africa - Lemon Vanilla Jam
Italy - Olive Oil Bread, Pasta with Sardines and Wild Fennel
Suitcase - Caramel Ice Cream, Milk Honey and Cinnamon Ice Cream

I can't begin to say enough nice things about this book. I absolutely loved it. It's big, gorgeous, filled with delicious sounding recipes, gorgeous photos, and a sweet family history."
14831359928778950181,"Funny that a guy who says he believes what is written below, would waste his time writing a story such as this.

""In a merciful society, no one, regardless of merit, is undeserving of the basic necessities of life. In a just society, no one should have the power to withhold from others those same necessities. Those whose purpose in life is the acquisition of worldly goods, and who are incapable of recognizing when they have enough, are to be pitied, not celebrated. The natural tendency of evil people toward monopoly of power is the reason for the existence of government, to level the playing field and protect the weak. But ours is a society that is becoming less just and merciful even as, in the name of justice and mercy, it is also becoming less free in matters of speech, press, and religion, while government is generally doing the opposite of its important functions."" - OSC"
15723869982803471294,"Jeff Wincott is not only a Hunk, he can kick butt! This movie has some of the best Martial arts moves I've seen in a very long time. Ok, so maybe Bridgette Nielson isn't the first person I'd hire to play a ruthless politician, she did a GREAT job nontheless! And let's not forget that Wincott has a partner in this movie played by Martial arts expert/stuntwoman Karen Sheperd. So she's not Cynthia Rothrock, Who CARES?! She's just as good, if not BETTER! (just check out her fight scene at the end of the movie, one word: OUCH!!). My suggestion would be to buy this movie as soon as possible, because if you haven't seen it, you're really missing out on some great martial arts action."
3937016346411581064,"Converse to many so-called ""gurus"" in network markeitng, this author has been there, done that. He built an organization of more than 60,000 distributors before retiring so he could help others do the same thing. If you aren't as successful as you would like to be, Dale Calvert will tell you precisely why in this booklet. It isn't very long, but it's worth many times more than what I paid for it."
8832642437468455066,"I agree with several of you that this film was rather boring and dull. I found myself disliking the main character and the following actors/actresses that came in the scenes. The camera work was non pleasing itself. Random shots and shaky film scenes made me quite annoyed and I turned the film off. I will make up my time by watching the 1999 adaption and hope that it fits agreeable along with Sense and Sensibility; Emma; Becoming Jane; and Pride and Prejudice. I've only a few others to watch besides these films but I believe they were done in great taste. The music was kind of out of place with the film also, reminding me of another show I had seen this year. It was called Hex and a show from BBC. I came across it one night on the web. I rather liked the first season but the second season was dry and pulling things out of thin air that should of stayed with the clouds. I found the main male character who was Henry in this film out of place. Perhaps I just do not like his way of speaking or his stature. Well I would not recommend this film to anyone unless they were going to have it muted and they wanted to look at the fashion of the era, or the way homes were kept at the time. Again I will watch the 1999 version and hope it is a better and does Jane Austen some justice to her writing."
3144743685541391423,This is a very good book. It kept me reading because I needed to see what happened next. The characters were interesting but their powers were even more so. So grab it and happy reading.
2453230249204985472,"Unfortunately, this movie does no credit whatsoever to the original. Nicholas Cage, fairly wooden as far as actors go, imbues the screen with a range of skill from, non-plussed to over the top. The supporting cast is no better.<br /><br />The plot stays much the same as the original in terms of scene progression but is far worse. Not enough detail is given to allow the audience to by into what is being sold. It turns out it's just a bill of poor goods. Disbelief cannot be suspended, nor can a befit of a doubt be given. The only saving aspect of this film is that it is highly visual, as the medium requires, and whomever scouted the location should be commended.<br /><br />There was much laughter in the audience and multiple boos, literally, at the end.<br /><br />Disappointed! Wait for the original to come on television, pour a whiskey and enjoy."
17599914748773435100,The best bond game made of all systems. It was made of the best bond movie of all time. If you don't have the game Goldeneye you should rent it and if you don't have the movie Goldeneye you should rent it also to better understand the game. The best bond game of all!!!
6877040732937946872,"I'm not big on relationship books because I think a lot of them are clinical cliches or based on gender stereotypes, but this book was worth reading. I think it has inspired personal growth or, at a minimum, additional contemplation regarding who I am and who I wish to be in a relationship."
16441200377417476877,"I saw this when it came out with my wife in Japan, and now I bought the dvd to share with our children.  I pre-screened it and came away convinced that it is one of the best war films I have ever seen.  It has subtle, un-heroic characters and a sensitive, energetic child who understands he must survive and whose point of view is the most important in the film.  Besides the cruelties of the Japanese, in my view the villain is an American, Malkovitz, who is an ethically valueless operator for his own interest.  The boy is tempted by his charisma and natural leadership, to the point that he risks his life to impress him, and then faces another decision at the end of the war.  There is also a wonderful contrast between the British and American communities in the camps, food for discussion on their respective cultures (an issue in my family as I am American and my wife British).<br /><br />Warmly recommended."
13933092872152124885,"First, what I didn't like. The acting was not really up to the Hamlet standard. Branagh was really over-the-top, doing a lot of yelling mostly. In my opinion, those actors who were not big-name celebrities generally did a better job; though I would except Billy Crystal and Robin Williams. (And Charlton Heston, too, but I wasn't sure if he was playing at being a hack.) A lot of the ambiguities in the play were clearly resolved one way in the flashbacks.<br /><br />What I think speaks very much in this play's favor is that it is accessible. Shakespeare is hard to understand for the vast majority of people nowadays; many people are not even inclined to try, because of its reputation as Serious Literature and its archaic English. If they see this film they will understand clearly at least one man's interpretation of the play. They will be seeing it more as Shakespeare's audiences saw it: a play with sword fights and battles, and mighty kings and nobles, murder and incest and evil schemes and ghosts--and great art, if one cares to look for it, but in Shakespeare's day most didn't, any more than most people do now. Branagh's overacting, and his forcing of his interpretation of the story on the viewer, may detract from Shakespeare's art somewhat, but it is better that modern audiences get a piece of it, rather than nothing.<br /><br />I've got to say one more thing though. Some people are complaining that ""it's set in the 19th century and that wasn't Shakespeare's time"". Well, in Shakespeare's time their costume and scenery was that of their own day for all of their plays. Shakespeare may have SAID it's in the days of ancient Rome or medieval Denmark or whatever, but he didn't dress his characters up like they were, he used the costumes of his own time. For the same reason his plays are full of anachronisms. For example, in King John the English and French have cannons--in Robin Hood's day. In Julius Caesar they talk of chimneys, which wouldn't be invented for another thousand years, and in Henry IV they talk about Machiavelli, who wasn't even born yet then. So I think this objection is silly--you might as well complain that the play isn't in Danish (after all they live in Denmark don't they?)."
1449217999364333965,BOOK IS DUMB THE JOKES ARENT FUNNY. THEY ARE ONLY ABOUT DOORS AND KEYS AND BELLS. THIS BOOK IS GOING TO DIE IN YOUR BUTTHOLE.
6374332765721060160,"This is, by far, the best movie I've seen in a long while. It is a wholly original and beautiful plot. It is not boring, nor is it too dramatic. The characters are tangible and realistic, but it does not take away from the story line. The fact that is not in English is most likely the final touch. The end leaves you fulfilled in a way I've never experienced in a movie before. <br /><br />I wish I had found this movie earlier.<br /><br />More lines.<br /><br />more lines.<br /><br />more lines a lot more lines c'mon, i'm done"
13639314649611136530,<br /><br />Robot jox is a great little film ok some of the sets are bad and the acting is not that great but the special effects are very good for a film of this size and age. You have to remember that this film is over 10 years old now and was made very cheaply in the 1st place so you cant moan to much about the bad parts. So just sit back and watch a cool film with great big robots in it.
13125964084089180586,"""Envy"" is bad for a number of reasons. Yes, there are unlikeable characters. That's not the problem. It is that they are unlikeable and we do not care for them at all. ""The War of the Roses"" featured unlikeable characters but due to proper introductions we grew to at least find ourselves interested in their fate, whereas in ""Envy"" the introduction is thin, the characters are never believable, and the plot only makes things worse.<br /><br />Ben Stiller is simply repulsive in his role and I'm a fan of his work most of the time. Stiller campaigned to have this released straight-to-video and now I can see why. The movie proposes that he's ""best friends"" with Jack Black, but from the first five minutes we are given footage that seems to indicate Stiller hates Black. I thought this would develop into some sort of one-sided relationship (a la ""The Cable Guy"") but it never does, instead Stiller insists he's his ""best friend"" and I felt confused as he seemed to treat Black like, well, ""poo."" The movie's plot is ridiculous but it doesn't matter, because it's supposed to be an exaggerated morality tale. Unfortunately the message is lost in the mess. Walken gives a good performance but Black is off-key and annoying (and I usually find him very funny). No, it's not a horrible film but I still can't believe Barry Levinson (""Rain Man,"" ""Sleepers"") is responsible for this - it's not one of the worst films of all time but it could certainly be a whole lot better. I wish Va-Poo-Rize did exist - so we could make this film disappear forever...."
5374760097259223059,"This should have rocked. VH1 moved away from the traditional divas (Whitney Houston, Celine Dion, etc.) that had made the 2003 show so stale. Sadly the move backfired. The show had no MC keeping the show together. Queen Latifah did a fantastic show at the 2003 Divas. The show kicked of with a horrific rendition of Lady Marmalade featuring Patti Labelle, Cyndi Lauper, and Jessica Simpson. Okay in the studio with some control they can all sound great. <br /><br />However, when they are competing with each other (why?) it just sounds torturous! Jessica Simpson has the most bizarre facial expressions when she sings that i've ever witnessed! Cyndi Lauper also performed Girl Just Wanna Have Fun. That wasn't as bad but it was hardly impressive. The worst was yet to come! Cyndi and Patti Labelle teamed up to perform Cyndi's hit 'Time After Time'. It was acoustic, and didn't fit in with the rest of the show. Still it could've been okay if they both hadn't insisted on squealing like mamed animals. It was just dire.<br /><br />Debbie Harry (from Blondie) is always cool. She has a style of her own and although maybe she can't compete vocally with a many of the divas although she certainly can sing very well. Debbie came out and performed Blondie's #1 hit 'Rapture'. With some lovely vocals. She really hit the notes perfectly. She looked stunning. Rapper Eve provided a new, but sadly inferior rap. It was good. Debbie's next performance was a team-up with newcomer Joss Stone. They performed the Blondie hit 'One Way Or Another'. I think Joss misunderstood the style of the song and just shouted over Debbie. A rather sad bit was when Debbie tried and failed to match her shouty style which spoiled it a bit. She should've just let Joss get on with her totally inappropriate warballing. The whole of Blondie performed this track. The final track Debbie performed was Blondie's massive hit 'Call Me'. It was pretty poor. Not Debbie's fault because you just couldn't hear her. The sound was atrocious all the way through the show.<br /><br />Joss Stone also performed a few songs on her own. They were quite well done. Ashanti also showed up to perform two inexplicable cover versions. Firstly she did Diana Ross' 'I'm Coming Out', and then Chaka Khan's 'Ain't Nobody'. She is not a diva! She can sing to an extent but she has no presence whatsoever. Why not just get the real singers in. Chaka was even interviewed on the show....<br /><br />Gladys Knight showed up and did a medley. It was very good. She was probably the best bit of the show. I don't know much about her other than she is a seasoned performer in Las Vegas and her experience and class really shone through. Patti Labelle fitted in another performance this time her 80's hit 'New Attitude'. It was the finale and it was okay but it was too little to late. This was one big dud. Better luck next time VH1.<br /><br />The version I saw was a heavily edited 55min version which was shown on VH1 in the UK. If these were the best bits....."
1288469722693412596,Interesting story.
2994980010559610051,"This book would be 5 STAR GREAT but I don't like the kindle version.  This needs to be something kids hold in their hands, can flip back to previous pages easily.  I love the Kindle but NOT for this book."
4489165228560163531,"One of the weekly tv shows I made a point to watch, will always be on my favorites list. I miss the show, but can't complain because they gave us ten awesome years. Thanks Tom W. And the rest of the cast for sharing you talents with us all. Take care."
1250919437605187213,"If you don't know Celibidache, you don't know Bruckner. Celibidache came to this world to recreate Bruckner. I venture to say that he's who did it for the very first and only time in history, with all respect for Abbado and Karajan, Furtwaengler (in this order). Right, when he says - and in this case not for effect - that the good performance is the only Yes in a world of No's. This Bruckner-yes happens here: if you can listen into it, you might be really transported to another dimension of experience, time; it makes you ressonate with the universe - and this, said by a materialist. If you syntonize, this takes you to heaven, because it's so Right, to give the word &quot;beautiful&quot; a deeper and more intense meaning."
11054643088845634624,"""Fly Me To The Moon"" has to be the worst animated film I've seen in a LONG TIME. That's saying something since I have taken my son to see every animated release for the last 4 years now. The story is to be generous...trite. The voice acting is atrocious, Too cute sounding. The humor is of the Romper Room variety. The animation is passable for a Nickolodeon type of cartoon but this is being released on the big screen not cable television.<br /><br />It gets a 2 only because of it's OK 3-D visuals. Some of the scenes had a mildly stimulating image but We've seen much better in the past. I also question the insistence of the filmmakers to have characters fly away from the screen rather than into it in most of the scenes. While that is interesting at first it became tiresome after the 3rd or 4th time. It seemed to smack of indifference to me on the part of the creators.<br /><br />I will say this though, It had a pretty cool soundtrack. And for the record my son wasn't too crazy about it either. Bad movie."
4456651556869937946,"I got to say this has to be the best game for GBA.  It uses GBA's power very well because it has amazing graphics.  There are many more moves than the first one. You can pick from a diverse group of skaters.  One thing good about this game is you can make them better in career mode.  You skate through 2 min sessions and recieve cash for doing some tasks such as knocking down 5 trash cans and getting a certain amount of points.  Using that cash, you can make your skater better in some of their weak areas, use it to unlock skate parks, and get better and new gear such as skateboards.  There is also just a plain 2 min session to see how good you can do before you start your career mode.  And before all that you should do free skate to practice and get used to the controls.  If you having some trouble, there is something called ""kid mode"" which will give the skater better balance and will make it much easier.  But, when you get a high score and get in the ""hall of fame"" in the 2 min session, it will say that was not a real run and won't give you the full credit of accomplishing that.
If you want a action packed game and want to get addicted to the GBA, you'll gave a fun and great time playing this game: TONY HAWK PRO SKATER 2!!!!!"
15764898780061432921,"Yeah, it is. In fact, it's somewhere in my top 20 all time favorite movies. Number 15, I think. Anyways, I'm usually not one for plots, but I think plots work better in anime and RPG video games, (Final Fantasy 7, for example) and not movies. But this one has it all. Vivid drawings of planets, stars, an extremely well written screenplay. While this is not really for children, they can still watch it, it contains no graphic blood, guts and silicone. But I don't think they're going to understand it."
3953826171262418318,I thoroughly enjoy reading all of Debra Clopton's books.  They are so enjoyable and relaxing.  The content is interesting and keeps my attention.
81468329685342954,"It was meant to be a parody on the LOTR-Trilogy. But this was one of the most awful movies I've ever seen. Bad acting, bad screenplay, bad everything. THIS IS MY PERSONAL OPINION. I don't doubt any second that there are people who'll like this sense of ""humor"", but there have been better parodies on movies from acclaimed directors as Mel Brooks or the Zucker Brothers. I'm working in a movie theater and in DVD Shop and the success for this movie was similar in both areas: At the movies it was a nice (but no big at all) success during the first two weeks but then, when the reviews of those who have seen it were not too good, the movie dropped very fast. In DVD sales it was good for short time but then nobody asked for it anymore. In the last ten years, the two worst movies I've seen are The Ring Thing and Torque. I can't decide which one was worse, but I'm happy that there a so many good movies so I don't have to think too much on this question."
9619015000227196921,"If you admire Annie Liebovitz and her photographs, you must own this book.  It explains so much about her and how she chooses her subjects.  She is a perfectionist and humanist.  This is one of the best books about an individual ever written.  Buy it or listen to it or check it out of the library."
2903747509475373796,It was good.  Some things did not have enough detail and some parts had too much.
5324102797119173106,"Anyone who doesn't like this film is one who is afraid to explore his or her own demons. This film does make the viewer a little uncomfortable at times, but that is its intention. It asks you to look at your own life and confront the obstacles head on like Lou eventually does. It asks you to overcome the fear of perception and become who you are meant to be. Bret Carr holds up a mirror unlike any filmmaker has. The intention and the message is clear and profound. People's apprehension about this film stems only from their own insecurities. An open-minded viewer takes this inspirational message and runs with it. Sometimes a life- changing realization DOES come in a flash -- a light bulb going on. This story is real and changes the lives if its viewers in a real way."
8505478643817282549,"Monster is a mind numbingly awful movie about an evil American concrete factory (are there any else in Hollywood?) polluting the waters of the small Colombian town of Chimayo somehow creating a catfish-like beast with a predilection for lamb and loose women. James Mitchum is Bill Travis the man who is sent down to Chimayo by his foul-mouthed boss Barnes who himself can't keep his hands off of his secretary's rear to get to the bottom (pun intended) of the story. While in Chimayo Bill must contend with an annoying reporter who apparently broadcasts all of her stories in perfect English directly back to America. I guess in the seventies there was a market for news from small South American towns. There is also a radical named Sanchez that wishes to sabotage the factory for polluting the water which, by the way, also supplies the town with jobs for the locals, but why let cold hearted economics get in the way of touchy-feely enviro-marxism. Pete the factory boss is unwittingly aided by the monster when he has sex with his ex-girlfriend on the beach, tells her that he is seeing the mayor's daughter Juanita and it's over between them, then she is promptly eaten that night. A little side action without the evidence. My hat is off to you Sir. John Carradine rounds out the cast as a priest that believes the monster is sent by God to punish sinners. You can see the contempt he has for being in this movie in his face. Might as well filmed him running to the local currency exchange to see if his check didn't bounce.<br /><br />Supposedly based on a true story, so much so they say it twice in the opening credits, this film is awful on all fronts. Filming began in 1971 and was abandoned until eight years later when Kenneth Hartford put his foot on the throat of Monster by adding his two annoying children as new characters, even putting his daughter, Andrea in top billing with Mitchum and Carradine. The sound quality is nonexistent and most of the scenes seem as if someone smeared tar over the camera before filming. This is made even more tedious during the many scenes done at night. The monster itself is laughable as it rears its ugly rubbery head for the anticlimactic ending. James Mitchum along with his brother Chris are proof that nepotism in the acting industry needs to be curtailed. Utterly unwatchable dreck. Shame on you John Carradine."
6208237782756567924,"""Kaj mi mian kuraĝon?"" demandis la Leono.

""Kaj mi mian cerbon?"" ploris la Birdotimigilo, viŝante la larmojn el siaj okuloj per la maniko de sia jako.

""Miaj karaj amikoj,"" diris Oz, ""bonvolu ne paroli pri tiaj malgravaĵoj. Konsideru min, kaj mian malfeliĉan situacion pro mia senmaskiĝo.""
"
10570977489235013734,"Stories are a bit short and not as interesting, compared with Little Critter, Curious George and other classic children books. My 3-year-old always want to read another book if I let him choose."
17738218546307782806," Lebeziatnikov said hotly, looking sternly at him with his short-sighted eyes.

He was extremely angry. Raskolnikov gazed intently at him, as though seizing and weighing each word. Again there was a silence. Pyotr Petrovitch indeed seemed almost dumbfounded for the first moment.

“If you mean that for me,...” he began, stammering. “But what’s the matter with you? Are you out of your mind?”

“I’m in my mind, but you are a scoundrel! Ah, how vile! I have heard everything. I kept waiting on purpose to understand it, for I must own even now it is not quite logical.... What you have done it all for I can’t understand.”

“Why, what have I done then? Give over talking in your nonsensical riddles! Or maybe you are drunk!”
"
11008711449679222850,"The author shows many ways to make and use artist journals.  She shows a few simple book-binding techniques, and her illustrations use many kinds of papers, watercolor, gouache, ink, colored pencils, and pastels.  The topics include animal and plant life, architecture, weather, travel, and one's own backyard.  She shows writing in her journals, and uses toned papers, monochrome pens and pencils, watercolor, and ink.  The variety of treatments is engaging.  However, she does not show how to draw or how to paint.  The pages from her journals are the inspiration."
